Requirement,Actor,Conformance,Conditionality,Sub-Requirement(s),URL,Req Set,Id
A coded type for the identifier that can be used to determine which identifier to use for a specific purpose.,Health Plan API,,,NONE,"StructureDefinition-plannet-PractitionerRole.md - [type](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.identifier.type ""A coded type for the identifier that can be used to determine which identifier to use for a specific purpose."")",,
"Establishes the namespace for the value - that is, a URL that describes a set values that are unique.",Server,,,NONE,"StructureDefinition-plannet-PractitionerRole.md - [system](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.identifier.system ""Establishes the namespace for the value - that is, a URL that describes a set values that are unique."")",,
The portion of the identifier typically relevant to the user and which is unique within the context of the system.,Application,,,NONE,"StructureDefinition-plannet-PractitionerRole.md - [value](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.identifier.value ""The portion of the identifier typically relevant to the user and which is unique within the context of the system."")",,
Time period during which identifier is/was valid for use.,Health Plan API,,,NONE,"StructureDefinition-plannet-PractitionerRole.md - [period](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.identifier.period ""Time period during which identifier is/was valid for use."")",,
Organization that issued/manages the identifier.,Health Plan API,,,NONE,"StructureDefinition-plannet-PractitionerRole.md - [assigner](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.identifier.assigner ""Organization that issued/manages the identifier."")",,
Whether this practitioner role record is in active use. Required Pattern: true,Server,,,NONE,"StructureDefinition-plannet-PractitionerRole.md - [active](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.active ""Whether this practitioner role record is in active use."")",,
The period during which the person is authorized to act as a practitioner in these role(s) for the organization.,Health Plan API,,,NONE,"StructureDefinition-plannet-PractitionerRole.md - [period](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.period ""The period during which the person is authorized to act as a practitioner in these role(s) for the organization."")",,
Practitioner that is able to provide the defined services for the organization.,Health Plan API,,,NONE,"StructureDefinition-plannet-PractitionerRole.md - [practitioner](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.practitioner ""Practitioner that is able to provide the defined services for the organization."")",,
[organization] The organization where the Practitioner performs the roles associated.,Health Plan API,N,False,NONE,"StructureDefinition-plannet-PractitionerRole.md - [organization](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.organization ""The organization where the Practitioner performs the roles associated."")",,
"[code] Roles which this practitioner is authorized to perform for the organization...To be conformant, the concept in this element SHALL be from the specified value set.",Health Plan API,"SHALL
C",False,NONE,"StructureDefinition-plannet-PractitionerRole.md - [code](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.code ""Roles which this practitioner is authorized to perform for the organization."")",,
"[specialty] Specific specialty of the practitioner...To be conformant, the concept in this element SHALL be from the specified value set.",Health Plan API,,,NONE,"StructureDefinition-plannet-PractitionerRole.md - [specialty](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.specialty ""Specific specialty of the practitioner."")",,
[location] The location(s) at which this practitioner provides care.,Health Plan API,N,False,NONE,"StructureDefinition-plannet-PractitionerRole.md - [location](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.location ""The location(s) at which this practitioner provides care."")",,
[healthcareService] The list of healthcare services that this worker provides for this role's Organization/Location(s).,Health Plan API,N,False,NONE,"StructureDefinition-plannet-PractitionerRole.md - [healthcareService](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.healthcareService ""The list of healthcare services that this worker provides for this role's Organization/Location(s)."")",,
[telecom] Contact details that are specific to the role/location/service.,Health Plan API,N,False,NONE,"StructureDefinition-plannet-PractitionerRole.md - [telecom](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.telecom ""Contact details that are specific to the role/location/service."")",,
[id] Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.,Health Plan API,N,False,NONE,"StructureDefinition-plannet-PractitionerRole.md - [id](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.telecom.id ""Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces."")",,
[Slices for extension] May be used to represent additional information that is not part of the basic definition of the element...there is a set of requirements that SHALL be met as part of the definition of the extension.,Health Plan API,SHALL,False,NONE,"StructureDefinition-plannet-PractitionerRole.md - [Slices for extension](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.telecom.extension ""May be used to represent additional information that is not part of the basic definition of the element...there is a set of requirements that SHALL be met as part of the definition of the extension."")",,
Contactpoint Availabletime URL: [http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/contactpoint-availabletime](StructureDefinition-contactpoint-availabletime.html),Health Plan API,"SHALL
C",False,NONE,StructureDefinition-plannet-PractitionerRole.md - contactpoint-availabletime(StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.telecom.extension:contactpoint-availabletime),,
Via Intermediary URL: [http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/via-intermediary](StructureDefinition-via-intermediary.html),Health Plan API,,,NONE,StructureDefinition-plannet-PractitionerRole.md - via-intermediary(StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.telecom.extension:via-intermediary),,
Telecommunications form for contact point - what communications system is required to make use of the contact.,"Health Plan API, Server, Client","SHALL
C",False,NONE,StructureDefinition-plannet-PractitionerRole.md - system(StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.telecom.system),,
"The actual contact point details, in a form that is meaningful to the designated communication system (i.e. phone number or email address).","Health Plan API, Server, Client",,,NONE,StructureDefinition-plannet-PractitionerRole.md - value(StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.telecom.value),,
Identifies the purpose for the contact point.,"Health Plan API, Server, Client","SHALL
C",False,NONE,StructureDefinition-plannet-PractitionerRole.md - use(StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.telecom.use),,
Specifies a preferred order in which to use a set of contacts. ContactPoints with lower rank values are more preferred than those with higher rank values.,"Health Plan API, Server, Client",,,NONE,StructureDefinition-plannet-PractitionerRole.md - rank(StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.telecom.rank),,
Time period when the contact point was/is in use.,"Health Plan API, Server, Client","SHALL
C",False,NONE,StructureDefinition-plannet-PractitionerRole.md - period(StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.telecom.period),,
A collection of times the practitioner is available or performing this role at the location and/or healthcareservice.,"Health Plan API, Server, Client",,,NONE,StructureDefinition-plannet-PractitionerRole.md - availableTime(StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.availableTime),,
Unique id for the element within a resource (for internal references). This [id] may be any string value that does not contain spaces,Server,"MAY
C",False,NONE,"StructureDefinition-plannet-PractitionerRole.md - [id](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.availableTime.id ""Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces."")",,
"May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.",Health Plan API,,,NONE,"StructureDefinition-plannet-PractitionerRole.md - [extension](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.availableTime.extension ""May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension."")",,
